        38.000000000000000       -4.4408920985006262E-015   0.0000000000000000        102.03114547234411        1.5680461387470987E-003
        39.000000000000000       -2.2204460492503131E-016   0.0000000000000000        110.17913612231791        1.6932747777658019E-003
        40.000000000000000       -1.1102230246251565E-015   0.0000000000000000        118.74319820356121        1.8248993735107246E-003
        41.000000000000000       -4.2188474935755949E-015   0.0000000000000000        127.73303122284730        1.9630691897739648E-003
        42.000000000000000        8.8817841970012523E-016   0.0000000000000000        137.15828671945587        2.1079327684768541E-003
        43.000000000000000       -6.8833827526759706E-015   0.0000000000000000        147.02856829187436        2.2596379307647488E-003
        44.000000000000000       -1.5543122344752192E-015   0.0000000000000000        157.35343162352925        2.4183317781006062E-003
        45.000000000000000       -1.1102230246251565E-015   0.0000000000000000        168.14238450810197        2.5841606933603252E-003
        46.000000000000000        4.4408920985006262E-016   0.0000000000000000        179.40488687444895        2.7572703419344166E-003
        47.000000000000000       -6.8833827526759706E-015   0.0000000000000000        191.15035080979328        2.9378056728107415E-003
        48.000000000000000       -3.9968028886505635E-015   0.0000000000000000        203.38814058417134        3.1259109196876962E-003
        49.000000000000000       -3.5527136788005009E-015   0.0000000000000000        216.12757267156860        3.3217296020458136E-003
        50.000000000000000        3.1086244689504383E-015   0.0000000000000000        229.37791577396223        3.5254045262734547E-003
        51.000000000000000        4.4408920985006262E-016   0.0000000000000000        243.14839084100700        3.7370777867337833E-003
        52.000000000000000        2.2204460492503131E-015   0.0000000000000000        257.44817109212232        3.9568907668783015E-003
        53.000000000000000        2.2204460492503131E-015   0.0000000000000000        272.28638203614383        4.1849841403293949E-003
        54.000000000000000       -4.8849813083506888E-015   0.0000000000000000        287.67210149179220        4.4214978719875489E-003
        55.000000000000000       -7.9936057773011271E-015   0.0000000000000000        303.61435960708570        4.6665712191257171E-003
        56.000000000000000        9.7699626167013776E-015   0.0000000000000000        320.12213887744474        4.9203427324743306E-003
        57.000000000000000       -1.7763568394002505E-015   0.0000000000000000        337.20437416466376        5.1829502573262362E-003
        58.000000000000000        4.4408920985006262E-015   0.0000000000000000        354.86995271487365        5.4545309346333290E-003
        59.000000000000000        3.1086244689504383E-015   0.0000000000000000        373.12771417551579        5.7352212020932956E-003
        60.000000000000000        1.7763568394002505E-015   0.0000000000000000        391.98645061295883        6.0251567952560939E-003
        61.000000000000000        2.1316282072803006E-014   0.0000000000000000        411.45490652834638        6.3244727486082425E-003
        62.000000000000000        8.8817841970012523E-016   0.0000000000000000        431.54177887466108        6.6333033966807673E-003
        63.000000000000000       -7.1054273576010019E-015   0.0000000000000000        452.25571707177846        6.9517823751338121E-003
        64.000000000000000       -7.1054273576010019E-015   0.0000000000000000        473.60532302223004        7.2800426218571331E-003
        65.000000000000000        8.8817841970012523E-016   0.0000000000000000        495.59915112633468        7.6182163780675093E-003
        66.000000000000000        2.3092638912203256E-014   0.0000000000000000        518.24570829699132        7.9664351894051140E-003
        67.000000000000000        2.9309887850104133E-014   0.0000000000000000        541.55345397360009        8.3248299070207872E-003
        68.000000000000000        1.7763568394002505E-014   0.0000000000000000        565.53080013675299        8.6935306886832455E-003
        69.000000000000000       -5.3290705182007514E-015   0.0000000000000000        590.18611132127467        9.0726669998609961E-003
        70.000000000000000       -1.7763568394002505E-015   0.0000000000000000        615.52770463114064        9.4623676148411530E-003
        71.000000000000000        8.8817841970012523E-015   0.0000000000000000        641.56384975091976        9.8627606177959549E-003
        72.000000000000000       -1.6875389974302379E-014   0.0000000000000000        668.30276895977227        1.0273973403897652E-002
        73.000000000000000        1.7763568394002505E-014   0.0000000000000000        695.75263714443861        1.0696132680414470E-002
        74.000000000000000       -1.1546319456101628E-014   0.0000000000000000        723.92158181115963        1.1129364467798109E-002
        75.000000000000000       -1.8651746813702630E-014   0.0000000000000000        752.81768309753409        1.1573794100773875E-002
        76.000000000000000       -1.2434497875801753E-014   0.0000000000000000        782.44897378657811        1.2029546229465457E-002
        77.000000000000000        5.3290705182007514E-015   0.0000000000000000        812.82343931601338        1.2496744820450375E-002
        78.000000000000000       -1.9539925233402755E-014   0.0000000000000000        843.94901779251279        1.2975513157893451E-002
        79.000000000000000       -2.3092638912203256E-014   0.0000000000000000        875.83360000120410        1.3465973844612032E-002
        80.000000000000000       -2.8421709430404007E-014   0.0000000000000000        908.48502941853974        1.3968248803190995E-002
        81.000000000000000       -1.4210854715202004E-014   0.0000000000000000        941.91110222341376        1.4482459277079087E-002
        82.000000000000000       -3.1974423109204508E-014   0.0000000000000000        976.11956730736438        1.5008725831665719E-002
        83.000000000000000       -2.1316282072803006E-014   0.0000000000000000        1011.1181262870917        1.5547168355398709E-002
        84.000000000000000       -7.1054273576010019E-015   0.0000000000000000        1046.9144335147355        1.6097906060869725E-002
        85.000000000000000       -4.7961634663806763E-014   0.0000000000000000        1083.5160960883484        1.6661057485902755E-002
        86.000000000000000       -3.5527136788005009E-014   0.0000000000000000        1120.9306738644573        1.7236740494675617E-002
        87.000000000000000       -1.2434497875801753E-014   0.0000000000000000        1159.1656794665380        1.7825072278779913E-002
        88.000000000000000       -3.9079850466805510E-014   0.0000000000000000        1198.2285782980307        1.8426169358349412E-002
        89.000000000000000       -7.1054273576010019E-015   0.0000000000000000        1238.1267885515640        1.9040147583134204E-002
        90.000000000000000       -5.5067062021407764E-014   0.0000000000000000        1278.8676812208562        1.9667122133613130E-002
        91.000000000000000       -4.7961634663806763E-014   0.0000000000000000        1320.4585801104654        2.0307207522072972E-002
        92.000000000000000       -7.4606987254810520E-014   0.0000000000000000        1362.9067618474403        2.0960517593719669E-002
        93.000000000000000       -5.8619775700208265E-014   0.0000000000000000        1406.2194558911076        2.1627165527756526E-002
        94.000000000000000       -9.7699626167013776E-014   0.0000000000000000        1450.4038445453264        2.2307263838501783E-002
        95.000000000000000       -9.2370555648813024E-014   0.0000000000000000        1495.4670629680941        2.3000924376466548E-002
        96.000000000000000       -3.3750779948604759E-014   0.0000000000000000        1541.4161991833769        2.3708258329462179E-002
        97.000000000000000       -9.2370555648813024E-014   0.0000000000000000        1588.2582940908487        2.4429376223679085E-002
        98.000000000000000       -1.2079226507921703E-013   0.0000000000000000        1636.0003414792295        2.5164387924812934E-002
        99.000000000000000       -1.1013412404281553E-013   0.0000000000000000        1684.6492880356702        2.5913402639134504E-002
        100.00000000000000       -2.8421709430404007E-014   0.0000000000000000        1734.2120333568751        2.6676528914582626E-002
        101.00000000000000       -1.0302869668521453E-013   0.0000000000000000        1784.6954299624845        2.7453874641889465E-002
        102.00000000000000       -4.2632564145606011E-014   0.0000000000000000        1836.1062833045614        2.8245547055643538E-002
        103.00000000000000       -6.7501559897209518E-014   0.0000000000000000        1888.4513517804544        2.9051652735404124E-002
        104.00000000000000       -6.3948846218409017E-014   0.0000000000000000        1941.7373467449945        2.9872297606801556E-002
        105.00000000000000       -4.2632564145606011E-014   0.0000000000000000        1995.9709325207157        3.0707586942605232E-002
        106.00000000000000       -2.8421709430404007E-014   0.0000000000000000        2051.1587264122873        3.1557625363853925E-002
        107.00000000000000       -4.2632564145606011E-014   0.0000000000000000        2107.3072987176311        3.2422516840930601E-002
        108.00000000000000       -3.5527136788005009E-014   0.0000000000000000        2164.4231727411279        3.3302364694668331E-002
        109.00000000000000       -3.9079850466805510E-014   0.0000000000000000        2222.5128248054057        3.4197271597430454E-002
        110.00000000000000       -8.1712414612411521E-014   0.0000000000000000        2281.5826842657898        3.5107339574227951E-002
        111.00000000000000       -8.1712414612411521E-014   0.0000000000000000        2341.6236446064113        3.6032613288150446E-002
        112.00000000000000       -6.0396132539608516E-014   0.0000000000000000        2402.6231392947739        3.6973124179896018E-002
        113.00000000000000       -1.2079226507921703E-013   0.0000000000000000        2464.6208031657970        3.7929094398679260E-002
        114.00000000000000       -5.6843418860808015E-014   0.0000000000000000        2527.6228883732765        3.8900623487950294E-002
        115.00000000000000       -1.0302869668521453E-013   0.0000000000000000        2591.6355838910777        3.9887810228281265E-002
        116.00000000000000       -4.6185277824406512E-014   0.0000000000000000        2656.6650322092173        4.0890752760861918E-002
        117.00000000000000       -1.0658141036401503E-014   0.0000000000000000        2722.6610201958706        4.1909340736486181E-002
        118.00000000000000       -9.5923269327613525E-014   0.0000000000000000        2789.6083614201993        4.2943600577925498E-002
        119.00000000000000       -2.1316282072803006E-014   0.0000000000000000        2857.5560071519999        4.3993785035390483E-002
        120.00000000000000       -1.7763568394002505E-014   0.0000000000000000        2926.5226893076501        4.5060032707391229E-002
        121.00000000000000        5.3290705182007514E-014   0.0000000000000000        2996.3433515258907        4.6141830114042555E-002
        122.00000000000000        1.2079226507921703E-013   0.0000000000000000        3067.1104599884120        4.7239575609235938E-002
        123.00000000000000        3.5527136788005009E-014   0.0000000000000000        3138.8075397764701        4.8353293288688627E-002
        124.00000000000000        9.9475983006414026E-014   0.0000000000000000        3211.3594559268240        4.9482779461038566E-002
        125.00000000000000        5.6843418860808015E-014   0.0000000000000000        3284.6631946527918        5.0627780547795841E-002
        126.00000000000000       -7.1054273576010019E-015   0.0000000000000000        3358.4323545446373        5.1787468262099623E-002
        127.00000000000000       -5.6843418860808015E-014   0.0000000000000000        3411.1007196108990        5.2929630333383347E-002
        128.00000000000000        3.0553337637684308E-013   0.0000000000000000        3426.5971856602055        5.4066395651923879E-002
        129.00000000000000        1.5631940186722204E-013   0.0000000000000000        3429.9239239072508        5.5334965963672808E-002
        130.00000000000000        2.2026824808563106E-013   0.0000000000000000        3432.8965114862103        5.6617641449238178E-002
        131.00000000000000        2.8421709430404007E-014   0.0000000000000000        3435.8306794617820        5.7914693417536509E-002
        132.00000000000000        2.3447910280083306E-013   0.0000000000000000        3438.7433355197172        5.9226410732635765E-002
        133.00000000000000        8.5265128291212022E-014   0.0000000000000000        3441.6308052818317        6.0553010063661490E-002
        134.00000000000000        1.3500311979441904E-013   0.0000000000000000        3444.5081931177456        6.1895096310089694E-002
        135.00000000000000        7.1054273576010019E-015   0.0000000000000000        3447.3665118437302        6.3252150242211924E-002
        136.00000000000000        1.4210854715202004E-013   0.0000000000000000        3450.2046196739689        6.4623866480437095E-002
        137.00000000000000        6.3948846218409017E-014   0.0000000000000000        3453.0328801948162        6.6011083818875951E-002
        138.00000000000000       -7.1054273576010019E-015   0.0000000000000000        3455.8676890599450        6.7414502882380281E-002
        139.00000000000000        1.4921397450962104E-013   0.0000000000000000        3458.7202806085584        6.8834837675510144E-002
        140.00000000000000        9.2370555648813024E-014   0.0000000000000000        3461.6000815798789        7.0272897853748365E-002
        141.00000000000000        5.6843418860808015E-014   0.0000000000000000        3464.4856656430056        7.1727161180268215E-002
        142.00000000000000        1.1368683772161603E-013   0.0000000000000000        3467.3959120077648        7.3199062186866448E-002
        143.00000000000000       -2.8421709430404007E-014   0.0000000000000000        3470.3309028235440        7.4688631587576451E-002
        144.00000000000000        7.1054273576010019E-014   0.0000000000000000        3473.2941520874024        7.6196274312749182E-002
        145.00000000000000        2.8421709430404007E-014   0.0000000000000000        3476.2855376185062        7.7722052085564805E-002
        146.00000000000000       -5.6843418860808015E-014   0.0000000000000000        3479.3082652860521        7.9266354465045888E-002
        147.00000000000000       -4.9737991503207013E-014   0.0000000000000000        3482.3616484723648        8.0829194483402159E-002
        148.00000000000000       -1.1368683772161603E-013   0.0000000000000000        3485.4451110993114        8.2410580804431185E-002
        149.00000000000000       -1.2789769243681803E-013   0.0000000000000000        3488.5595110228874        8.4010674921974643E-002
        150.00000000000000       -1.4210854715202004E-014   0.0000000000000000        3491.7048674404741        8.5629548006284459E-002
        151.00000000000000       -2.2737367544323206E-013   0.0000000000000000        3494.8785442398334        8.7267008054408873E-002
        152.00000000000000       -1.4921397450962104E-013   0.0000000000000000        3498.0821480628938        8.8923282121870798E-002
        153.00000000000000       -2.1316282072803006E-014   0.0000000000000000        3501.3172302637836        9.0598600746565477E-002
        154.00000000000000       -5.6843418860808015E-014   0.0000000000000000        3504.5840552589552        9.2293069934304708E-002
        155.00000000000000       -3.5527136788005009E-014   0.0000000000000000        3507.8801882147313        9.4006511692782804E-002
        156.00000000000000       -7.1054273576010019E-014   0.0000000000000000        3511.2068696695032        9.5739116677191191E-002
        157.00000000000000       -1.2079226507921703E-013   0.0000000000000000        3514.5635447467521        9.7490900556389426E-002
        158.00000000000000       -2.1316282072803006E-013   0.0000000000000000        3517.9488613032381        9.9261785147421580E-002
        159.00000000000000       -1.7053025658242404E-013   0.0000000000000000        3521.3667283875452       0.10105224774991022     
        160.00000000000000       -4.9737991503207013E-014   0.0000000000000000        3524.8162852499936       0.10286227942854721     
        161.00000000000000       -1.0658141036401503E-013   0.0000000000000000        3528.2960118919509       0.10469177800746232     
        162.00000000000000       -1.5631940186722204E-013   0.0000000000000000        3531.8041819898490       0.10654062911614463     
        163.00000000000000       -1.5631940186722204E-013   0.0000000000000000        3535.3437653455630       0.10840921295528096     
        164.00000000000000       -1.2079226507921703E-013   0.0000000000000000        3538.9146580011552       0.11029759726652184     
        165.00000000000000       -2.2737367544323206E-013   0.0000000000000000        3542.5173429249330       0.11220590318956536     
        166.00000000000000       -2.2737367544323206E-013   0.0000000000000000        3546.1506746115010       0.11413407683045113     
        167.00000000000000       -1.4921397450962104E-013   0.0000000000000000        3549.8155593016186       0.11608227988725450     
        168.00000000000000       -1.2079226507921703E-013   0.0000000000000000        3553.5096388279535       0.11805032234691447     
        169.00000000000000       -5.6843418860808015E-014   0.0000000000000000        3557.2350940109950       0.12003850246377611     
        170.00000000000000       -1.5631940186722204E-013   0.0000000000000000        3560.9902180807212       0.12204669844882428     
        171.00000000000000       -4.2632564145606011E-014   0.0000000000000000        3564.7722923851734       0.12407467321986762     
        172.00000000000000       -1.0658141036401503E-013   0.0000000000000000        3568.5837477030018       0.12612275232883366     
        173.00000000000000       -9.9475983006414026E-014   0.0000000000000000        3572.4270688310808       0.12819128953139311     
        174.00000000000000       -1.5631940186722204E-013   0.0000000000000000        3576.3006958056549       0.13028018480823639     
        175.00000000000000       -4.9737991503207013E-014   0.0000000000000000        3580.2049646199412       0.13238953615992990     
        176.00000000000000        7.1054273576010019E-015   0.0000000000000000        3584.1387264779937       0.13451927861088206     
        177.00000000000000       -1.4210854715202004E-013   0.0000000000000000        3588.0990295748215       0.13666913044757972     
        178.00000000000000       -2.5579538487363607E-013   0.0000000000000000        3592.0876193664767       0.13883934494341349     
        179.00000000000000       -3.7658764995285310E-013   0.0000000000000000        3596.1052274396175       0.14103007484492008     
        180.00000000000000       -1.4921397450962104E-013   0.0000000000000000        3600.1529987364565       0.14324152111869404     
        181.00000000000000       -2.7000623958883807E-013   0.0000000000000000        3604.2325683019567       0.14547394491251045     
        182.00000000000000       -1.1368683772161603E-013   0.0000000000000000        3608.3437904764969       0.14772740092238321     
        183.00000000000000       -2.6290081223123707E-013   0.0000000000000000        3612.4844919274169       0.15000169077437661     
        184.00000000000000       -1.4921397450962104E-013   0.0000000000000000        3616.6565884013908       0.15229710141194125     
        185.00000000000000       -2.2737367544323206E-013   0.0000000000000000        3620.8585662132273       0.15461352420853600     
        186.00000000000000       -1.6342482922482304E-013   0.0000000000000000        3625.0898214721242       0.15695094522384950     
        187.00000000000000       -1.2789769243681803E-013   0.0000000000000000        3629.3517414576750       0.15930959303485162     
        188.00000000000000       -1.2079226507921703E-013   0.0000000000000000        3633.6445057474871       0.16168955722460351     
        189.00000000000000       -2.8421709430404007E-013   0.0000000000000000        3637.9666970938260       0.16409073084979872     
        190.00000000000000       -1.9895196601282805E-013   0.0000000000000000        3642.3199527724842       0.16651337032320165     
        191.00000000000000       -2.4868995751603507E-013   0.0000000000000000        3646.7033091917701       0.16895742730393509     
        192.00000000000000       -2.4158453015843406E-013   0.0000000000000000        3651.1164704537246       0.17142292538236728     
        193.00000000000000       -1.2789769243681803E-013   0.0000000000000000        3655.5595842047178       0.17390994034349508     
        194.00000000000000       -2.4158453015843406E-013   0.0000000000000000        3660.0321895786915       0.17641847833434138     
        195.00000000000000       -3.4106051316484809E-013   0.0000000000000000        3664.5323504690887       0.17894835996152722     
        196.00000000000000       -2.9132252166164108E-013   0.0000000000000000        3669.0625118696416       0.18149994432605251     
        197.00000000000000       -2.0605739337042905E-013   0.0000000000000000        3673.6227123881658       0.18407330817534687     
        198.00000000000000       -2.1316282072803006E-013   0.0000000000000000        3678.2118684698166       0.18666837436284106     
        199.00000000000000       -1.7763568394002505E-013   0.0000000000000000        3682.8298226059419       0.18928518029493854     
        200.00000000000000       -2.2026824808563106E-013   0.0000000000000000        3687.4753776376110       0.19192363446715471     
        201.00000000000000       -2.2026824808563106E-013   0.0000000000000000        3692.1499457712825       0.19458397273153108     
        202.00000000000000       -2.2026824808563106E-013   0.0000000000000000        3696.8542198068294       0.19726635125602127     
        203.00000000000000       -2.9842794901924208E-013   0.0000000000000000        3701.5878331552499       0.19997078726812567     
        204.00000000000000       -3.6237679523765109E-013   0.0000000000000000        3706.3499745318118       0.20269723522569058     
        205.00000000000000       -2.1316282072803006E-013   0.0000000000000000        3711.1404058504595       0.20544572096310143     
        206.00000000000000       -2.8421709430404007E-013   0.0000000000000000        3715.9600187608953       0.20821642025439557     
        207.00000000000000       -1.2789769243681803E-013   0.0000000000000000        3720.8084989828640       0.21100935623213476     
        208.00000000000000       -1.2079226507921703E-013   0.0000000000000000        3725.6839905332308       0.21382433618104707     
        209.00000000000000       -2.5579538487363607E-013   0.0000000000000000        3730.5871892144528       0.21666150918392715     
        210.00000000000000       -2.4868995751603507E-013   0.0000000000000000        3735.5183411891931       0.21952097116285257     
        211.00000000000000       -2.7000623958883807E-013   0.0000000000000000        3740.4780236812339       0.22240286046420418     
        212.00000000000000       -3.0553337637684308E-013   0.0000000000000000        3745.4655090993483       0.22530714160399645     
        213.00000000000000       -1.7763568394002505E-013   0.0000000000000000        3750.4803378246465       0.22823380868334781     
        214.00000000000000       -2.2737367544323206E-013   0.0000000000000000        3755.5228932298310       0.23118297071619096     
        215.00000000000000       -1.8474111129762605E-013   0.0000000000000000        3760.5927627927258       0.23415463291238722     
        216.00000000000000       -1.5631940186722204E-013   0.0000000000000000        3765.6896582886834       0.23714880930756105     
        217.00000000000000       -2.9132252166164108E-013   0.0000000000000000        3770.8128932042437       0.24016546449230314     
        218.00000000000000       -3.3395508580724709E-013   0.0000000000000000        3775.9628512120680       0.24320470754519957     
        219.00000000000000       -2.7711166694643907E-013   0.0000000000000000        3781.1394383101765       0.24626658541148513     
        220.00000000000000       -3.0553337637684308E-013   0.0000000000000000        3786.3427680604937       0.24935117031223339     
        221.00000000000000       -3.1263880373444408E-013   0.0000000000000000        3791.5721053734655       0.25245841770561067     
        222.00000000000000       -2.6290081223123707E-013   0.0000000000000000        3796.8253082578522       0.25558807732886374     
        223.00000000000000       -1.7763568394002505E-013   0.0000000000000000        3802.1035770113067       0.25874036560625302     
        224.00000000000000       -2.9842794901924208E-013   0.0000000000000000        3807.4083583607185       0.26191555449012638     
        225.00000000000000       -1.4921397450962104E-013   0.0000000000000000        3812.7388609813415       0.26511359612966212     
        226.00000000000000       -2.7000623958883807E-013   0.0000000000000000        3818.0947078835452       0.26833449033194368     
        227.00000000000000       -2.2026824808563106E-013   0.0000000000000000        3823.4751616894632       0.27157818421391322     
        228.00000000000000       -3.0553337637684308E-013   0.0000000000000000        3828.8799090059019       0.27484468089410857     
        229.00000000000000       -2.0605739337042905E-013   0.0000000000000000        3834.3064621965227       0.27813366909413656     
        230.00000000000000       -1.5631940186722204E-013   0.0000000000000000        3839.7564440500355       0.28144543177308551     
        231.00000000000000       -1.3500311979441904E-013   0.0000000000000000        3845.2314795040356       0.28478027738264938     
        232.00000000000000       -2.5579538487363607E-013   0.0000000000000000        3850.7313746374357       0.28813824444438668     
        233.00000000000000        0.0000000000000000        0.0000000000000000        3856.2558738462353       0.29151935145117458     
        234.00000000000000        4.2632564145606011E-014   0.0000000000000000        3861.8040757745948       0.29492351625662566     
        235.00000000000000       -5.6843418860808015E-014   0.0000000000000000        3867.3766115533754       0.29835088905759338     
        236.00000000000000       -1.9184653865522705E-013   0.0000000000000000        3872.9732252701019       0.30180149168820336     
        237.00000000000000       -1.4921397450962104E-013   0.0000000000000000        3878.5929866781744       0.30527523552318375     
        238.00000000000000       -1.2789769243681803E-013   0.0000000000000000        3884.2365302129583       0.30877227206714142     
        239.00000000000000       -2.0605739337042905E-013   0.0000000000000000        3889.9036675407046       0.31229263321342393     
        240.00000000000000       -2.1316282072803006E-013   0.0000000000000000        3895.5942191252625       0.31583634759026830     
        241.00000000000000       -2.2737367544323206E-013   0.0000000000000000        3901.3080036055958       0.31940344322649561     
        242.00000000000000       -1.4210854715202004E-013   0.0000000000000000        3907.0443654623068       0.32299387167630139     
        243.00000000000000       -3.4816594052244909E-013   0.0000000000000000        3912.8027913651731       0.32660760390999377     
        244.00000000000000       -2.3447910280083306E-013   0.0000000000000000        3918.5838701559919       0.33024478882028280     
        245.00000000000000       -1.4210854715202004E-013   0.0000000000000000        3924.3874028168025       0.33390545539795125     
        246.00000000000000       -3.2684965844964609E-013   0.0000000000000000        3930.2132001081623       0.33758962943759341     
        247.00000000000000       -2.0605739337042905E-013   0.0000000000000000        3936.0606924943772       0.34129727372818736     
        248.00000000000000       -1.3500311979441904E-013   0.0000000000000000        3941.9296791950519       0.34502840897462245     
        249.00000000000000       -1.2789769243681803E-013   0.0000000000000000        3947.8203353911190       0.34878312001463729     
        250.00000000000000       -2.1316282072803006E-014   0.0000000000000000        3953.7317439091353       0.35256131243415234     
        251.00000000000000       -3.1263880373444408E-013   0.0000000000000000        3959.6643735397402       0.35636311577274177     
        252.00000000000000       -1.3500311979441904E-013   0.0000000000000000        3965.6180525580294       0.36018856150758694     
        253.00000000000000       -2.2737367544323206E-013   0.0000000000000000        3971.5925807929220       0.36403767230361711     
        254.00000000000000       -2.3447910280083306E-013   0.0000000000000000        3977.5876231616371       0.36791044713679438     
        255.00000000000000       -1.2079226507921703E-013   0.0000000000000000        3983.6021841575071       0.37180677020980846     
        256.00000000000000       -2.7711166694643907E-013   0.0000000000000000        3989.6369739756819       0.37572681354589321     
        257.00000000000000       -1.7053025658242404E-013   0.0000000000000000        3995.6917698441721       0.37967060079137038     
        258.00000000000000       -2.0605739337042905E-013   0.0000000000000000        4001.7663582618161       0.38363815094039677     
        259.00000000000000       -5.6843418860808015E-014   0.0000000000000000        4007.8599096328139       0.38762937417286031     
        260.00000000000000       -2.4158453015843406E-013   0.0000000000000000        4013.9728377715364       0.39164439443613802     
        261.00000000000000       -2.3447910280083306E-013   0.0000000000000000        4020.1043765542731       0.39568313576728148     
        262.00000000000000       -2.0605739337042905E-013   0.0000000000000000        4026.2547599138097       0.39974569155173195     
        263.00000000000000       -1.6342482922482304E-013   0.0000000000000000        4032.4238532831801       0.40383209667358128     
        264.00000000000000       -2.4868995751603507E-013   0.0000000000000000        4038.6114408892081       0.40794236889630525     
        265.00000000000000       -1.8474111129762605E-013   0.0000000000000000        4044.8165560403486       0.41207638747343134     
        266.00000000000000        0.0000000000000000        0.0000000000000000        4051.0395844959125       0.41623427272556091     
        267.00000000000000       -7.8159700933611020E-014   0.0000000000000000        4057.2804356994748       0.42041606834416567     
        268.00000000000000       -1.1368683772161603E-013   0.0000000000000000        4063.5385820285132       0.42462173317611379     
        269.00000000000000       -1.9895196601282805E-013   0.0000000000000000        4069.8138484236347       0.42885128792090976     
        270.00000000000000       -1.0658141036401503E-013   0.0000000000000000        4076.1056846277543       0.43310468427456228     
        271.00000000000000       -2.0605739337042905E-013   0.0000000000000000        4082.4144220526791       0.43738203817935734     
        272.00000000000000       -7.8159700933611020E-014   0.0000000000000000        4088.7391795041303       0.44168324035915585     
        273.00000000000000       -2.1316282072803006E-013   0.0000000000000000        4095.0782671705583       0.44600801080650665     
        274.00000000000000        1.1368683772161603E-013   0.0000000000000000        4101.4327671336814       0.45035660161490376     
        275.00000000000000       -2.4158453015843406E-013   0.0000000000000000        4107.8031649010445       0.45472917494335524     
        276.00000000000000       -2.5579538487363607E-013   0.0000000000000000        4114.1892142730394       0.45912574572731646     
