1.747714799955879528e+00 5.375381504820200718e+00
1.765448306549981528e+00 5.384648011315472438e+00
1.783563429396134881e+00 5.393562990967001980e+00
1.800785347292896077e+00 5.404838044441608425e+00
1.817964039596734027e+00 5.414532558885948532e+00
1.835584643333551425e+00 5.425466041802569528e+00
1.853892431699815546e+00 5.431937183301767114e+00
1.870750225322810767e+00 5.444645272780257450e+00
1.888197449726130461e+00 5.452335479300811194e+00
1.905780115238850714e+00 5.463583613472316358e+00
1.924126989600351889e+00 5.469105636100037415e+00
1.940872596321552290e+00 5.481730980019188237e+00
1.958396457695287696e+00 5.488735158929983093e+00
1.975997742847422689e+00 5.499403131380870668e+00
1.994320619926655658e+00 5.504792774066710415e+00
2.011141074338626211e+00 5.516421766684889150e+00
2.028555356335788762e+00 5.523700953829734139e+00
2.046243850159783051e+00 5.532995790232647870e+00
2.064452390317682795e+00 5.539205475878270057e+00
2.081581946569785568e+00 5.548711699764641736e+00
2.098667513393191797e+00 5.557373830823078897e+00
2.116547816308589347e+00 5.564340225701210230e+00
2.134470797024316635e+00 5.572512763809773340e+00
2.152188725325552721e+00 5.578693022743153485e+00
2.168816627615898440e+00 5.589437179991734617e+00
2.186852103309323780e+00 5.594122693251348366e+00
2.204460515892008310e+00 5.603901474735514476e+00
2.222729815333977399e+00 5.607665437860570812e+00
2.239282205360415112e+00 5.618645432489303815e+00
2.256960295352980594e+00 5.623877897076661192e+00
2.274697950336674879e+00 5.631723013306384473e+00
2.292802032096920239e+00 5.637594744953250192e+00
2.310249064682754927e+00 5.644137115011946371e+00
2.326983714195998143e+00 5.653256043988201363e+00
2.345079808337708460e+00 5.657317389292115806e+00
2.362678740836221980e+00 5.666060128282679464e+00
2.380974898716090582e+00 5.669482233062105081e+00
2.397738257655271710e+00 5.678456957469513178e+00
2.415049173628208479e+00 5.684579302475743390e+00
2.433068685518937180e+00 5.689592617122004370e+00
2.450797822390761826e+00 5.697119122941903591e+00
2.468954128289317929e+00 5.700341579118134661e+00
2.485512754599483287e+00 5.709520533536315945e+00
2.503140955048134497e+00 5.714153096654571939e+00
2.521082306278522811e+00 5.719544912448127683e+00
2.538890677509421323e+00 5.726127908502034458e+00
2.556971350704226431e+00 5.729297313636348754e+00
2.573523838208100933e+00 5.737922198969430454e+00
2.591175597952457998e+00 5.742213244178916653e+00
2.609165481908832795e+00 5.747034964680413083e+00
2.626916149239940435e+00 5.753479629626383485e+00
2.645098056793978802e+00 5.756197482378268226e+00
2.661767885659290123e+00 5.763905385178211382e+00
2.679150508294314115e+00 5.768794359807274397e+00
2.697298543124406311e+00 5.772344067248683430e+00
2.714933749227633974e+00 5.778902040516159744e+00
2.733200484295611687e+00 5.781659235099531280e+00
2.750329589849193290e+00 5.787326791086857547e+00
2.767177454224250432e+00 5.793663264069933483e+00
2.785355089305738385e+00 5.796234242557003924e+00
2.803104230710009581e+00 5.801762574886259571e+00
2.821090570309127799e+00 5.806137151787714501e+00
2.839054450204809399e+00 5.808897139621996608e+00
2.855669745696200579e+00 5.815717673250437869e+00
2.873201112194017082e+00 5.819571741731594194e+00
2.891397803685903156e+00 5.822489898057291668e+00
2.909044204675115264e+00 5.828068982084864125e+00
2.927249648148543493e+00 5.830916303566723080e+00
2.944832422808373540e+00 5.834468878819460080e+00
2.961464822212530823e+00 5.840655116385395473e+00
2.979290196107312827e+00 5.843506693800646801e+00
2.997428738104076285e+00 5.846572227987508086e+00
3.015095789573563501e+00 5.851623248810737365e+00
3.033330548407719096e+00 5.854063281723727030e+00
3.050910338201994865e+00 5.857343762540084597e+00
3.067569214509850983e+00 5.862975495243075486e+00
3.085318468655007251e+00 5.865777325060853364e+00
3.103539092821303136e+00 5.868233704547145102e+00
3.121221189407319407e+00 5.872818904852819877e+00
3.139352654350064498e+00 5.875605524316571682e+00
3.157300072225518672e+00 5.877757519664149832e+00
3.174057742424760686e+00 5.882751792845361649e+00
3.191348083993220452e+00 5.886324796719640595e+00
3.209630787997758805e+00 5.888017210116489153e+00
3.227517125724263636e+00 5.891556423915867313e+00
3.245340287591905959e+00 5.895232563091780342e+00
3.263638645230810376e+00 5.896817618235928649e+00
3.281077107398864268e+00 5.899896213963705449e+00
3.297832467044933935e+00 5.904345972331018544e+00
3.315550972006895414e+00 5.906745934682467336e+00
3.333857008380617160e+00 5.908429654182524082e+00
3.351661405148944617e+00 5.911870861851631354e+00
3.369589481273712828e+00 5.914884386288706608e+00
3.387899730227100115e+00 5.916196285593106730e+00
3.405330889301010355e+00 5.919014267579717270e+00
3.422136911685360161e+00 5.922915897698417531e+00
3.439790385048596466e+00 5.925195080435597283e+00
3.458123413407705460e+00 5.926540738758186322e+00
3.476047742503785010e+00 5.929317115789841885e+00
3.493880885440003414e+00 5.932279513558881945e+00
3.512203736478067384e+00 5.933695169977909245e+00
3.530117152547148418e+00 5.935378008853528620e+00
3.547073378395279253e+00 5.938669566257064325e+00
3.564234969476264947e+00 5.941504642775363720e+00
3.582352968332919829e+00 5.942804522781028886e+00
3.600624119026637704e+00 5.944343847264200953e+00
3.618462056931037729e+00 5.946957179668958204e+00
3.636443212415309656e+00 5.949275441607984050e+00
3.654838304139623073e+00 5.950262004321122511e+00
3.672692917010591973e+00 5.951881207500895776e+00
3.689716794375412334e+00 5.954643789127739062e+00
3.706910276702530815e+00 5.957091776532100980e+00
3.724971208125274824e+00 5.958269996211904562e+00
3.743313732944677064e+00 5.959405972038295474e+00
3.761284170856671771e+00 5.961404110431942627e+00
3.779180940496927654e+00 5.963608926731944315e+00
3.797527332969730551e+00 5.964767808368234725e+00
3.815838259443392388e+00 5.965618299446456163e+00
3.833365810443755795e+00 5.967439078911288775e+00
3.850418798043721225e+00 5.969725421348372585e+00
3.867888602675618959e+00 5.971482320608280325e+00
3.886099862815757255e+00 5.972291110712782292e+00
3.904449023531342267e+00 5.973278100508220945e+00
3.922478503737282018e+00 5.974845507427237301e+00
3.940419036262021280e+00 5.976675316750956313e+00
3.958767467771497905e+00 5.977708356399864087e+00
3.977263816755619796e+00 5.978294039433445839e+00
3.995225975503011284e+00 5.979407207796839430e+00
4.012554902114660926e+00 5.981050864993212812e+00
4.029804067229995290e+00 5.982774843864521408e+00
4.047611647165333615e+00 5.983795430970761053e+00
4.065944643427330973e+00 5.984409165964537536e+00
4.084330439724955575e+00 5.985126869099024027e+00
4.102437280444459766e+00 5.986308391541617091e+00
4.120456835811913798e+00 5.987711745530964969e+00
4.138819907062440073e+00 5.988561375907243800e+00
4.157450273784109029e+00 5.989018499485735170e+00
4.175882495679848816e+00 5.989553507398987620e+00
4.193780010166966221e+00 5.990439129486352599e+00
4.211237249158097384e+00 5.991680470163290195e+00
4.228734333324958961e+00 5.992767954128028762e+00
4.246647550508312996e+00 5.993490872403995695e+00
4.265005040949359838e+00 5.993911883799948548e+00
4.283533168192823481e+00 5.994225711187611161e+00
4.301890219041816898e+00 5.994850987799913433e+00
4.320068953180051352e+00 5.995731407043255246e+00
4.338349017790840811e+00 5.996473898560712890e+00
4.356918200253505624e+00 5.996980458186023988e+00
4.375738975511311857e+00 5.997223681251750982e+00
4.394553871645296539e+00 5.997389975073693869e+00
4.413082765412035258e+00 5.997732710017166013e+00
4.431253878922030154e+00 5.998235302157516102e+00
4.449185939012197721e+00 5.998782273222581729e+00
4.467080942065588367e+00 5.999351299660490078e+00
4.485191999509143379e+00 5.999765442084788347e+00
4.503660322168689945e+00 5.999906787213621584e+00
4.522407111824569448e+00 5.999931675814350385e+00
4.541273484712296415e+00 5.999963385758878331e+00
4.560145154121269861e+00 6.000023078964007439e+00
4.578980590811122298e+00 6.000145816903573959e+00
4.597833234884758369e+00 6.000321305337307898e+00
4.616834469920604533e+00 6.000425359122128377e+00
4.636085402043294224e+00 6.000351477074988615e+00
4.655575868139401052e+00 6.000025895974061108e+00
4.675207353443227021e+00 5.999410823487105304e+00
4.694851817367506008e+00 5.998645436266825115e+00
4.714411403162226399e+00 5.998275995122854809e+00
4.733979504691388840e+00 5.997517384079844582e+00
4.753573581886199051e+00 5.996168362717286371e+00
4.773150555778629567e+00 5.995128765453926256e+00
4.792785016221799310e+00 5.993270935343052663e+00
4.812446038878243293e+00 5.991706841096716474e+00
4.832152443726083213e+00 5.989585922904269388e+00
4.851873649612810979e+00 5.987167114119931632e+00
4.871591739705021240e+00 5.984633232399180436e+00
4.891314925152989268e+00 5.981734457374042968e+00
4.911057682274737601e+00 5.978502388256757172e+00
4.930823151755272526e+00 5.974993985225835580e+00
4.950599352407835774e+00 5.971167832329016711e+00
4.970381123501931064e+00 5.967032132478051309e+00
4.990177106927135675e+00 5.962665125062051708e+00
5.009988678272248919e+00 5.957961197929085628e+00
5.029808225636798191e+00 5.952869055137905541e+00
5.049639738010257339e+00 5.947552548472211598e+00
5.069483658192648790e+00 5.941959765548605610e+00
5.089337437635299999e+00 5.936010921706253107e+00
5.109202533295724713e+00 5.929826175970227986e+00
5.129077972428826016e+00 5.923286087866086014e+00
5.148964112517088410e+00 5.916515254359468123e+00
5.168860800366926078e+00 5.909418389455058040e+00
5.188767972659300121e+00 5.902059976924605600e+00
5.208685131688381098e+00 5.894428070457621516e+00
5.228612209625664420e+00 5.886520547547865689e+00
5.248549395689026120e+00 5.878340642473993682e+00
5.268496301868482945e+00 5.869896717641079675e+00
5.288453002473985087e+00 5.861181832258850477e+00
5.308419498922523516e+00 5.852213712759164466e+00
5.328395571798948183e+00 5.842996116992559053e+00
5.348381196037186314e+00 5.833515307450164222e+00
5.368376276242447176e+00 5.823771587713345355e+00
5.388380575039939835e+00 5.813799332879807658e+00
5.408394016276514726e+00 5.803604637064013971e+00
5.428416628704241020e+00 5.793148867977381933e+00
5.448448286918022632e+00 5.782442254364945633e+00
5.468488899817094406e+00 5.771518220202009886e+00
5.488538479561690053e+00 5.760362615160142141e+00
5.508596986669264339e+00 5.748958801450060996e+00
5.528664256751460115e+00 5.737346731539310518e+00
5.548740375221266952e+00 5.725483316913528853e+00
5.568825203253228828e+00 5.713400603252830834e+00
5.588918592566844090e+00 5.701105218991931345e+00
5.609020528291053687e+00 5.688560238278677517e+00
5.629130781286729501e+00 5.675811181112955239e+00
5.649249436139343494e+00 5.662814316658861813e+00
5.669376347156069862e+00 5.649614292271121663e+00
5.689511575949875777e+00 5.636177262246935271e+00
5.709655070126292919e+00 5.622518229326958661e+00
5.729806754879052555e+00 5.608631752086141731e+00
5.749966605711071210e+00 5.594510924236417715e+00
5.770134534761989897e+00 5.580174654156465408e+00
5.790310598858474656e+00 5.565593714838202644e+00
5.810494627790724564e+00 5.550799697918364473e+00
5.830686651325789782e+00 5.535749620695791684e+00
5.850886453714145397e+00 5.520484219412088223e+00
5.871094090475791560e+00 5.504956367567929831e+00
5.891309385883660710e+00 5.489206896741170461e+00
5.911532416145312219e+00 5.473189709916752577e+00
5.931763028853133335e+00 5.456939341172616587e+00
5.952001267759970737e+00 5.440415174622139638e+00
5.972247005853900781e+00 5.423641610912498301e+00
5.992500238811471647e+00 5.406586009682342819e+00
6.012760845166848611e+00 5.389259838561301308e+00
6.033028787273860161e+00 5.371640760942661075e+00
6.053303956394025853e+00 5.353724526841406650e+00
6.073586256048700172e+00 5.335497532209380722e+00
6.093875641240757091e+00 5.316939333490996233e+00
6.114171993115309789e+00 5.298046758150529278e+00
6.134475282210398284e+00 5.278781268279100658e+00
6.154785338527065441e+00 5.259147523516040756e+00
6.175102137907589217e+00 5.239092358347592793e+00
6.195425522109615279e+00 5.218626046579160516e+00
6.215755580370967870e+00 5.197685357015387808e+00
6.236092184480485301e+00 5.176283261410166148e+00
6.256435445662385852e+00 5.154358175991728075e+00
6.276785304095874984e+00 5.131921560139010907e+00
6.297141853666731848e+00 5.108926011905960074e+00
6.317505065184792379e+00 5.085380108541786903e+00
6.337875026118077848e+00 5.061263056688391160e+00
6.358251759126551939e+00 5.036579016155531718e+00
6.378635250271861068e+00 5.011343581200249808e+00
6.399025538727432405e+00 4.985554228097998752e+00
6.419422519025054008e+00 4.959261220594591180e+00
6.439826245294913321e+00 4.932458893637394759e+00
6.460236557256578749e+00 4.905216842097752661e+00
6.480653458113007304e+00 4.877538895159643673e+00
6.501076776605373198e+00 4.849491019356939603e+00
6.521506441287689526e+00 4.821100010391152324e+00
6.541942309355827767e+00 4.792409432833061977e+00
6.562384199609637037e+00 4.763474892302214769e+00
6.582832050346032027e+00 4.734313327287467565e+00
6.603285614387076841e+00 4.704998536204493043e+00
6.623744849600027074e+00 4.675535960269772140e+00
6.644209531537621949e+00 4.645993108323866139e+00
6.664679569235475221e+00 4.616388567308868929e+00
6.685154824083014979e+00 4.586760226416023656e+00
6.705635120113320191e+00 4.557153578953470507e+00
6.726120400340453998e+00 4.527574203598344837e+00
6.746610439660182479e+00 4.498084197267122164e+00
6.767105215010196240e+00 4.468677848162251109e+00
6.787604537573694863e+00 4.439405850082183136e+00
6.808108331447797035e+00 4.410279375063381302e+00
6.828616504996054992e+00 4.381315940682633858e+00
6.849128888707328500e+00 4.352554500475714683e+00
6.869645478762873125e+00 4.323983072370501723e+00
6.890166081731436520e+00 4.295651339308391492e+00
6.910690700606556547e+00 4.267544910893374954e+00
6.931219204928940059e+00 4.239694043609768315e+00
6.951751517472944286e+00 4.212108537965280952e+00
6.972287618604209314e+00 4.184783373423082153e+00
6.992827348911412777e+00 4.157755256220178275e+00
7.013370754030503029e+00 4.130997285148718667e+00
7.033917673707813734e+00 4.104547779232997406e+00
7.054468120301394585e+00 4.078389367363437934e+00
7.075022024263011744e+00 4.052533263598402158e+00
7.095579300007601731e+00 4.026992422672448946e+00
7.116139984492649617e+00 4.001744517678020863e+00
7.136703923340211198e+00 3.976824423258581209e+00
7.157271189287010671e+00 3.952198465797851501e+00
7.177841657368724704e+00 3.927893802213602736e+00
7.198415333557665718e+00 3.903896335034036991e+00
7.218992199292832090e+00 3.880201403610191946e+00
7.239572155480873406e+00 3.856827277586867719e+00
7.260155278346820396e+00 3.833740306506975948e+00
7.280741419646943768e+00 3.810974088240007607e+00
7.301330659412499813e+00 3.788493645570027102e+00
7.321922903607662292e+00 3.766316881576678544e+00
7.342518144142189840e+00 3.744435268689763063e+00
7.363116399538028212e+00 3.722833350646498562e+00
7.383717559098587735e+00 3.701533747988902334e+00
7.404321721922651811e+00 3.680497489565005775e+00
7.424928750371927677e+00 3.659756173041434302e+00
