  2000 			 x 					  y						 z 					area 
    74 -4.750000e+00 3.675000e+01 0.000000e+00 2.500000e-01
    75 -4.750000e+00 3.725000e+01 0.000000e+00 2.500000e-01
    76 -4.750000e+00 3.775000e+01 0.000000e+00 2.500000e-01
    77 -4.750000e+00 3.825000e+01 0.000000e+00 2.500000e-01
    78 -4.750000e+00 3.875000e+01 0.000000e+00 2.500000e-01
    79 -4.750000e+00 3.925000e+01 0.000000e+00 2.500000e-01
    80 -4.750000e+00 3.975000e+01 0.000000e+00 2.500000e-01
    81 -4.750000e+00 4.025000e+01 0.000000e+00 2.500000e-01
    82 -4.750000e+00 4.075000e+01 0.000000e+00 2.500000e-01
    83 -4.750000e+00 4.125000e+01 0.000000e+00 2.500000e-01
    84 -4.750000e+00 4.175000e+01 0.000000e+00 2.500000e-01
    85 -4.750000e+00 4.225000e+01 0.000000e+00 2.500000e-01
    86 -4.750000e+00 4.275000e+01 0.000000e+00 2.500000e-01
    87 -4.750000e+00 4.325000e+01 0.000000e+00 2.500000e-01
    88 -4.750000e+00 4.375000e+01 0.000000e+00 2.500000e-01
    89 -4.750000e+00 4.425000e+01 0.000000e+00 2.500000e-01
    90 -4.750000e+00 4.475000e+01 0.000000e+00 2.500000e-01
    91 -4.750000e+00 4.525000e+01 0.000000e+00 2.500000e-01
    92 -4.750000e+00 4.575000e+01 0.000000e+00 2.500000e-01
    93 -4.750000e+00 4.625000e+01 0.000000e+00 2.500000e-01
    94 -4.750000e+00 4.675000e+01 0.000000e+00 2.500000e-01
    95 -4.750000e+00 4.725000e+01 0.000000e+00 2.500000e-01
    96 -4.750000e+00 4.775000e+01 0.000000e+00 2.500000e-01
    97 -4.750000e+00 4.825000e+01 0.000000e+00 2.500000e-01
    98 -4.750000e+00 4.875000e+01 0.000000e+00 2.500000e-01
    99 -4.750000e+00 4.925000e+01 0.000000e+00 2.500000e-01
   100 -4.750000e+00 4.975000e+01 0.000000e+00 2.500000e-01
   101 -4.250000e+00 2.500000e-01 0.000000e+00 2.500000e-01
   102 -4.250000e+00 7.500000e-01 0.000000e+00 2.500000e-01
   103 -4.250000e+00 1.250000e+00 0.000000e+00 2.500000e-01
   104 -4.250000e+00 1.750000e+00 0.000000e+00 2.500000e-01
   105 -4.250000e+00 2.250000e+00 0.000000e+00 2.500000e-01
   106 -4.250000e+00 2.750000e+00 0.000000e+00 2.500000e-01
   107 -4.250000e+00 3.250000e+00 0.000000e+00 2.500000e-01
   108 -4.250000e+00 3.750000e+00 0.000000e+00 2.500000e-01
   109 -4.250000e+00 4.250000e+00 0.000000e+00 2.500000e-01
   110 -4.250000e+00 4.750000e+00 0.000000e+00 2.500000e-01
   111 -4.250000e+00 5.250000e+00 0.000000e+00 2.500000e-01
   112 -4.250000e+00 5.750000e+00 0.000000e+00 2.500000e-01
   113 -4.250000e+00 6.250000e+00 0.000000e+00 2.500000e-01
   114 -4.250000e+00 6.750000e+00 0.000000e+00 2.500000e-01
   115 -4.250000e+00 7.250000e+00 0.000000e+00 2.500000e-01
   116 -4.250000e+00 7.750000e+00 0.000000e+00 2.500000e-01
   117 -4.250000e+00 8.250000e+00 0.000000e+00 2.500000e-01
   118 -4.250000e+00 8.750000e+00 0.000000e+00 2.500000e-01
   119 -4.250000e+00 9.250000e+00 0.000000e+00 2.500000e-01
   120 -4.250000e+00 9.750000e+00 0.000000e+00 2.500000e-01
   121 -4.250000e+00 1.025000e+01 0.000000e+00 2.500000e-01
   122 -4.250000e+00 1.075000e+01 0.000000e+00 2.500000e-01
   123 -4.250000e+00 1.125000e+01 0.000000e+00 2.500000e-01
   124 -4.250000e+00 1.175000e+01 0.000000e+00 2.500000e-01
   125 -4.250000e+00 1.225000e+01 0.000000e+00 2.500000e-01
   126 -4.250000e+00 1.275000e+01 0.000000e+00 2.500000e-01
   127 -4.250000e+00 1.325000e+01 0.000000e+00 2.500000e-01
   128 -4.250000e+00 1.375000e+01 0.000000e+00 2.500000e-01
   129 -4.250000e+00 1.425000e+01 0.000000e+00 2.500000e-01
   130 -4.250000e+00 1.475000e+01 0.000000e+00 2.500000e-01
   131 -4.250000e+00 1.525000e+01 0.000000e+00 2.500000e-01
   132 -4.250000e+00 1.575000e+01 0.000000e+00 2.500000e-01
   133 -4.250000e+00 1.625000e+01 0.000000e+00 2.500000e-01
   134 -4.250000e+00 1.675000e+01 0.000000e+00 2.500000e-01
   135 -4.250000e+00 1.725000e+01 0.000000e+00 2.500000e-01
   136 -4.250000e+00 1.775000e+01 0.000000e+00 2.500000e-01
   137 -4.250000e+00 1.825000e+01 0.000000e+00 2.500000e-01
   138 -4.250000e+00 1.875000e+01 0.000000e+00 2.500000e-01
   139 -4.250000e+00 1.925000e+01 0.000000e+00 2.500000e-01
   140 -4.250000e+00 1.975000e+01 0.000000e+00 2.500000e-01
   141 -4.250000e+00 2.025000e+01 0.000000e+00 2.500000e-01
   142 -4.250000e+00 2.075000e+01 0.000000e+00 2.500000e-01
   143 -4.250000e+00 2.125000e+01 0.000000e+00 2.500000e-01
   144 -4.250000e+00 2.175000e+01 0.000000e+00 2.500000e-01
   145 -4.250000e+00 2.225000e+01 0.000000e+00 2.500000e-01
   146 -4.250000e+00 2.275000e+01 0.000000e+00 2.500000e-01
   147 -4.250000e+00 2.325000e+01 0.000000e+00 2.500000e-01
   148 -4.250000e+00 2.375000e+01 0.000000e+00 2.500000e-01
   149 -4.250000e+00 2.425000e+01 0.000000e+00 2.500000e-01
   150 -4.250000e+00 2.475000e+01 0.000000e+00 2.500000e-01
   151 -4.250000e+00 2.525000e+01 0.000000e+00 2.500000e-01
   152 -4.250000e+00 2.575000e+01 0.000000e+00 2.500000e-01
   153 -4.250000e+00 2.625000e+01 0.000000e+00 2.500000e-01
   154 -4.250000e+00 2.675000e+01 0.000000e+00 2.500000e-01
   155 -4.250000e+00 2.725000e+01 0.000000e+00 2.500000e-01
   156 -4.250000e+00 2.775000e+01 0.000000e+00 2.500000e-01
   157 -4.250000e+00 2.825000e+01 0.000000e+00 2.500000e-01
   158 -4.250000e+00 2.875000e+01 0.000000e+00 2.500000e-01
   159 -4.250000e+00 2.925000e+01 0.000000e+00 2.500000e-01
   160 -4.250000e+00 2.975000e+01 0.000000e+00 2.500000e-01
   161 -4.250000e+00 3.025000e+01 0.000000e+00 2.500000e-01
   162 -4.250000e+00 3.075000e+01 0.000000e+00 2.500000e-01
   163 -4.250000e+00 3.125000e+01 0.000000e+00 2.500000e-01
   164 -4.250000e+00 3.175000e+01 0.000000e+00 2.500000e-01
   165 -4.250000e+00 3.225000e+01 0.000000e+00 2.500000e-01
   166 -4.250000e+00 3.275000e+01 0.000000e+00 2.500000e-01
   167 -4.250000e+00 3.325000e+01 0.000000e+00 2.500000e-01
   168 -4.250000e+00 3.375000e+01 0.000000e+00 2.500000e-01
   169 -4.250000e+00 3.425000e+01 0.000000e+00 2.500000e-01
   170 -4.250000e+00 3.475000e+01 0.000000e+00 2.500000e-01
   171 -4.250000e+00 3.525000e+01 0.000000e+00 2.500000e-01
   172 -4.250000e+00 3.575000e+01 0.000000e+00 2.500000e-01
   173 -4.250000e+00 3.625000e+01 0.000000e+00 2.500000e-01
   174 -4.250000e+00 3.675000e+01 0.000000e+00 2.500000e-01
   175 -4.250000e+00 3.725000e+01 0.000000e+00 2.500000e-01
   176 -4.250000e+00 3.775000e+01 0.000000e+00 2.500000e-01
   177 -4.250000e+00 3.825000e+01 0.000000e+00 2.500000e-01
   178 -4.250000e+00 3.875000e+01 0.000000e+00 2.500000e-01
   179 -4.250000e+00 3.925000e+01 0.000000e+00 2.500000e-01
   180 -4.250000e+00 3.975000e+01 0.000000e+00 2.500000e-01
   181 -4.250000e+00 4.025000e+01 0.000000e+00 2.500000e-01
   182 -4.250000e+00 4.075000e+01 0.000000e+00 2.500000e-01
   183 -4.250000e+00 4.125000e+01 0.000000e+00 2.500000e-01
   184 -4.250000e+00 4.175000e+01 0.000000e+00 2.500000e-01
   185 -4.250000e+00 4.225000e+01 0.000000e+00 2.500000e-01
   186 -4.250000e+00 4.275000e+01 0.000000e+00 2.500000e-01
   187 -4.250000e+00 4.325000e+01 0.000000e+00 2.500000e-01
   188 -4.250000e+00 4.375000e+01 0.000000e+00 2.500000e-01
   189 -4.250000e+00 4.425000e+01 0.000000e+00 2.500000e-01
   190 -4.250000e+00 4.475000e+01 0.000000e+00 2.500000e-01
   191 -4.250000e+00 4.525000e+01 0.000000e+00 2.500000e-01
   192 -4.250000e+00 4.575000e+01 0.000000e+00 2.500000e-01
   193 -4.250000e+00 4.625000e+01 0.000000e+00 2.500000e-01
   194 -4.250000e+00 4.675000e+01 0.000000e+00 2.500000e-01
   195 -4.250000e+00 4.725000e+01 0.000000e+00 2.500000e-01
   196 -4.250000e+00 4.775000e+01 0.000000e+00 2.500000e-01
   197 -4.250000e+00 4.825000e+01 0.000000e+00 2.500000e-01
   198 -4.250000e+00 4.875000e+01 0.000000e+00 2.500000e-01
   199 -4.250000e+00 4.925000e+01 0.000000e+00 2.500000e-01
   200 -4.250000e+00 4.975000e+01 0.000000e+00 2.500000e-01
   201 -3.750000e+00 2.500000e-01 0.000000e+00 2.500000e-01
   202 -3.750000e+00 7.500000e-01 0.000000e+00 2.500000e-01
   203 -3.750000e+00 1.250000e+00 0.000000e+00 2.500000e-01
   204 -3.750000e+00 1.750000e+00 0.000000e+00 2.500000e-01
   205 -3.750000e+00 2.250000e+00 0.000000e+00 2.500000e-01
   206 -3.750000e+00 2.750000e+00 0.000000e+00 2.500000e-01
   207 -3.750000e+00 3.250000e+00 0.000000e+00 2.500000e-01
   208 -3.750000e+00 3.750000e+00 0.000000e+00 2.500000e-01
   209 -3.750000e+00 4.250000e+00 0.000000e+00 2.500000e-01
   210 -3.750000e+00 4.750000e+00 0.000000e+00 2.500000e-01
   211 -3.750000e+00 5.250000e+00 0.000000e+00 2.500000e-01
   212 -3.750000e+00 5.750000e+00 0.000000e+00 2.500000e-01
   213 -3.750000e+00 6.250000e+00 0.000000e+00 2.500000e-01
   214 -3.750000e+00 6.750000e+00 0.000000e+00 2.500000e-01
   215 -3.750000e+00 7.250000e+00 0.000000e+00 2.500000e-01
   216 -3.750000e+00 7.750000e+00 0.000000e+00 2.500000e-01
   217 -3.750000e+00 8.250000e+00 0.000000e+00 2.500000e-01
   218 -3.750000e+00 8.750000e+00 0.000000e+00 2.500000e-01
   219 -3.750000e+00 9.250000e+00 0.000000e+00 2.500000e-01
   220 -3.750000e+00 9.750000e+00 0.000000e+00 2.500000e-01
   221 -3.750000e+00 1.025000e+01 0.000000e+00 2.500000e-01
   222 -3.750000e+00 1.075000e+01 0.000000e+00 2.500000e-01
   223 -3.750000e+00 1.125000e+01 0.000000e+00 2.500000e-01
   224 -3.750000e+00 1.175000e+01 0.000000e+00 2.500000e-01
   225 -3.750000e+00 1.225000e+01 0.000000e+00 2.500000e-01
   226 -3.750000e+00 1.275000e+01 0.000000e+00 2.500000e-01
   227 -3.750000e+00 1.325000e+01 0.000000e+00 2.500000e-01
   228 -3.750000e+00 1.375000e+01 0.000000e+00 2.500000e-01
   229 -3.750000e+00 1.425000e+01 0.000000e+00 2.500000e-01
   230 -3.750000e+00 1.475000e+01 0.000000e+00 2.500000e-01
   231 -3.750000e+00 1.525000e+01 0.000000e+00 2.500000e-01
   232 -3.750000e+00 1.575000e+01 0.000000e+00 2.500000e-01
   233 -3.750000e+00 1.625000e+01 0.000000e+00 2.500000e-01
   234 -3.750000e+00 1.675000e+01 0.000000e+00 2.500000e-01
   235 -3.750000e+00 1.725000e+01 0.000000e+00 2.500000e-01
   236 -3.750000e+00 1.775000e+01 0.000000e+00 2.500000e-01
   237 -3.750000e+00 1.825000e+01 0.000000e+00 2.500000e-01
   238 -3.750000e+00 1.875000e+01 0.000000e+00 2.500000e-01
   239 -3.750000e+00 1.925000e+01 0.000000e+00 2.500000e-01
   240 -3.750000e+00 1.975000e+01 0.000000e+00 2.500000e-01
   241 -3.750000e+00 2.025000e+01 0.000000e+00 2.500000e-01
   242 -3.750000e+00 2.075000e+01 0.000000e+00 2.500000e-01
   243 -3.750000e+00 2.125000e+01 0.000000e+00 2.500000e-01
   244 -3.750000e+00 2.175000e+01 0.000000e+00 2.500000e-01
   245 -3.750000e+00 2.225000e+01 0.000000e+00 2.500000e-01
   246 -3.750000e+00 2.275000e+01 0.000000e+00 2.500000e-01
   247 -3.750000e+00 2.325000e+01 0.000000e+00 2.500000e-01
   248 -3.750000e+00 2.375000e+01 0.000000e+00 2.500000e-01
   249 -3.750000e+00 2.425000e+01 0.000000e+00 2.500000e-01
   250 -3.750000e+00 2.475000e+01 0.000000e+00 2.500000e-01
   251 -3.750000e+00 2.525000e+01 0.000000e+00 2.500000e-01
   252 -3.750000e+00 2.575000e+01 0.000000e+00 2.500000e-01
   253 -3.750000e+00 2.625000e+01 0.000000e+00 2.500000e-01
   254 -3.750000e+00 2.675000e+01 0.000000e+00 2.500000e-01
   255 -3.750000e+00 2.725000e+01 0.000000e+00 2.500000e-01
   256 -3.750000e+00 2.775000e+01 0.000000e+00 2.500000e-01
   257 -3.750000e+00 2.825000e+01 0.000000e+00 2.500000e-01
   258 -3.750000e+00 2.875000e+01 0.000000e+00 2.500000e-01
   259 -3.750000e+00 2.925000e+01 0.000000e+00 2.500000e-01
   260 -3.750000e+00 2.975000e+01 0.000000e+00 2.500000e-01
   261 -3.750000e+00 3.025000e+01 0.000000e+00 2.500000e-01
   262 -3.750000e+00 3.075000e+01 0.000000e+00 2.500000e-01
   263 -3.750000e+00 3.125000e+01 0.000000e+00 2.500000e-01
   264 -3.750000e+00 3.175000e+01 0.000000e+00 2.500000e-01
   265 -3.750000e+00 3.225000e+01 0.000000e+00 2.500000e-01
   266 -3.750000e+00 3.275000e+01 0.000000e+00 2.500000e-01
   267 -3.750000e+00 3.325000e+01 0.000000e+00 2.500000e-01
   268 -3.750000e+00 3.375000e+01 0.000000e+00 2.500000e-01
   269 -3.750000e+00 3.425000e+01 0.000000e+00 2.500000e-01
   270 -3.750000e+00 3.475000e+01 0.000000e+00 2.500000e-01
   271 -3.750000e+00 3.525000e+01 0.000000e+00 2.500000e-01
   272 -3.750000e+00 3.575000e+01 0.000000e+00 2.500000e-01
   273 -3.750000e+00 3.625000e+01 0.000000e+00 2.500000e-01
   274 -3.750000e+00 3.675000e+01 0.000000e+00 2.500000e-01
   275 -3.750000e+00 3.725000e+01 0.000000e+00 2.500000e-01
   276 -3.750000e+00 3.775000e+01 0.000000e+00 2.500000e-01
   277 -3.750000e+00 3.825000e+01 0.000000e+00 2.500000e-01
   278 -3.750000e+00 3.875000e+01 0.000000e+00 2.500000e-01
   279 -3.750000e+00 3.925000e+01 0.000000e+00 2.500000e-01
   280 -3.750000e+00 3.975000e+01 0.000000e+00 2.500000e-01
   281 -3.750000e+00 4.025000e+01 0.000000e+00 2.500000e-01
   282 -3.750000e+00 4.075000e+01 0.000000e+00 2.500000e-01
   283 -3.750000e+00 4.125000e+01 0.000000e+00 2.500000e-01
   284 -3.750000e+00 4.175000e+01 0.000000e+00 2.500000e-01
   285 -3.750000e+00 4.225000e+01 0.000000e+00 2.500000e-01
   286 -3.750000e+00 4.275000e+01 0.000000e+00 2.500000e-01
   287 -3.750000e+00 4.325000e+01 0.000000e+00 2.500000e-01
   288 -3.750000e+00 4.375000e+01 0.000000e+00 2.500000e-01
   289 -3.750000e+00 4.425000e+01 0.000000e+00 2.500000e-01
   290 -3.750000e+00 4.475000e+01 0.000000e+00 2.500000e-01
   291 -3.750000e+00 4.525000e+01 0.000000e+00 2.500000e-01
   292 -3.750000e+00 4.575000e+01 0.000000e+00 2.500000e-01
   293 -3.750000e+00 4.625000e+01 0.000000e+00 2.500000e-01
   294 -3.750000e+00 4.675000e+01 0.000000e+00 2.500000e-01
   295 -3.750000e+00 4.725000e+01 0.000000e+00 2.500000e-01
   296 -3.750000e+00 4.775000e+01 0.000000e+00 2.500000e-01
   297 -3.750000e+00 4.825000e+01 0.000000e+00 2.500000e-01
   298 -3.750000e+00 4.875000e+01 0.000000e+00 2.500000e-01
   299 -3.750000e+00 4.925000e+01 0.000000e+00 2.500000e-01
   300 -3.750000e+00 4.975000e+01 0.000000e+00 2.500000e-01
   301 -3.250000e+00 2.500000e-01 0.000000e+00 2.500000e-01
   302 -3.250000e+00 7.500000e-01 0.000000e+00 2.500000e-01
   303 -3.250000e+00 1.250000e+00 0.000000e+00 2.500000e-01
   304 -3.250000e+00 1.750000e+00 0.000000e+00 2.500000e-01
   305 -3.250000e+00 2.250000e+00 0.000000e+00 2.500000e-01
   306 -3.250000e+00 2.750000e+00 0.000000e+00 2.500000e-01
   307 -3.250000e+00 3.250000e+00 0.000000e+00 2.500000e-01
   308 -3.250000e+00 3.750000e+00 0.000000e+00 2.500000e-01
   309 -3.250000e+00 4.250000e+00 0.000000e+00 2.500000e-01
   310 -3.250000e+00 4.750000e+00 0.000000e+00 2.500000e-01
   311 -3.250000e+00 5.250000e+00 0.000000e+00 2.500000e-01
   312 -3.250000e+00 5.750000e+00 0.000000e+00 2.500000e-01
   313 -3.250000e+00 6.250000e+00 0.000000e+00 2.500000e-01
   314 -3.250000e+00 6.750000e+00 0.000000e+00 2.500000e-01
   315 -3.250000e+00 7.250000e+00 0.000000e+00 2.500000e-01
   316 -3.250000e+00 7.750000e+00 0.000000e+00 2.500000e-01
   317 -3.250000e+00 8.250000e+00 0.000000e+00 2.500000e-01
   318 -3.250000e+00 8.750000e+00 0.000000e+00 2.500000e-01
   319 -3.250000e+00 9.250000e+00 0.000000e+00 2.500000e-01
   320 -3.250000e+00 9.750000e+00 0.000000e+00 2.500000e-01
   321 -3.250000e+00 1.025000e+01 0.000000e+00 2.500000e-01
   322 -3.250000e+00 1.075000e+01 0.000000e+00 2.500000e-01
   323 -3.250000e+00 1.125000e+01 0.000000e+00 2.500000e-01
   324 -3.250000e+00 1.175000e+01 0.000000e+00 2.500000e-01
   325 -3.250000e+00 1.225000e+01 0.000000e+00 2.500000e-01
   326 -3.250000e+00 1.275000e+01 0.000000e+00 2.500000e-01
   327 -3.250000e+00 1.325000e+01 0.000000e+00 2.500000e-01
   328 -3.250000e+00 1.375000e+01 0.000000e+00 2.500000e-01
   329 -3.250000e+00 1.425000e+01 0.000000e+00 2.500000e-01
   330 -3.250000e+00 1.475000e+01 0.000000e+00 2.500000e-01
   331 -3.250000e+00 1.525000e+01 0.000000e+00 2.500000e-01
   332 -3.250000e+00 1.575000e+01 0.000000e+00 2.500000e-01
   333 -3.250000e+00 1.625000e+01 0.000000e+00 2.500000e-01
   334 -3.250000e+00 1.675000e+01 0.000000e+00 2.500000e-01
   335 -3.250000e+00 1.725000e+01 0.000000e+00 2.500000e-01
   336 -3.250000e+00 1.775000e+01 0.000000e+00 2.500000e-01
   337 -3.250000e+00 1.825000e+01 0.000000e+00 2.500000e-01
   338 -3.250000e+00 1.875000e+01 0.000000e+00 2.500000e-01
   339 -3.250000e+00 1.925000e+01 0.000000e+00 2.500000e-01
   340 -3.250000e+00 1.975000e+01 0.000000e+00 2.500000e-01
   341 -3.250000e+00 2.025000e+01 0.000000e+00 2.500000e-01
   342 -3.250000e+00 2.075000e+01 0.000000e+00 2.500000e-01
   343 -3.250000e+00 2.125000e+01 0.000000e+00 2.500000e-01
   344 -3.250000e+00 2.175000e+01 0.000000e+00 2.500000e-01
   345 -3.250000e+00 2.225000e+01 0.000000e+00 2.500000e-01
   346 -3.250000e+00 2.275000e+01 0.000000e+00 2.500000e-01
   347 -3.250000e+00 2.325000e+01 0.000000e+00 2.500000e-01
   348 -3.250000e+00 2.375000e+01 0.000000e+00 2.500000e-01
   349 -3.250000e+00 2.425000e+01 0.000000e+00 2.500000e-01
   350 -3.250000e+00 2.475000e+01 0.000000e+00 2.500000e-01
   351 -3.250000e+00 2.525000e+01 0.000000e+00 2.500000e-01
   352 -3.250000e+00 2.575000e+01 0.000000e+00 2.500000e-01
   353 -3.250000e+00 2.625000e+01 0.000000e+00 2.500000e-01
   354 -3.250000e+00 2.675000e+01 0.000000e+00 2.500000e-01
   355 -3.250000e+00 2.725000e+01 0.000000e+00 2.500000e-01
   356 -3.250000e+00 2.775000e+01 0.000000e+00 2.500000e-01
   357 -3.250000e+00 2.825000e+01 0.000000e+00 2.500000e-01
   358 -3.250000e+00 2.875000e+01 0.000000e+00 2.500000e-01
   359 -3.250000e+00 2.925000e+01 0.000000e+00 2.500000e-01
   360 -3.250000e+00 2.975000e+01 0.000000e+00 2.500000e-01
   361 -3.250000e+00 3.025000e+01 0.000000e+00 2.500000e-01
   362 -3.250000e+00 3.075000e+01 0.000000e+00 2.500000e-01
   363 -3.250000e+00 3.125000e+01 0.000000e+00 2.500000e-01
   364 -3.250000e+00 3.175000e+01 0.000000e+00 2.500000e-01
   365 -3.250000e+00 3.225000e+01 0.000000e+00 2.500000e-01
   366 -3.250000e+00 3.275000e+01 0.000000e+00 2.500000e-01
   367 -3.250000e+00 3.325000e+01 0.000000e+00 2.500000e-01
   368 -3.250000e+00 3.375000e+01 0.000000e+00 2.500000e-01
   369 -3.250000e+00 3.425000e+01 0.000000e+00 2.500000e-01
   370 -3.250000e+00 3.475000e+01 0.000000e+00 2.500000e-01
   371 -3.250000e+00 3.525000e+01 0.000000e+00 2.500000e-01
   372 -3.250000e+00 3.575000e+01 0.000000e+00 2.500000e-01
   373 -3.250000e+00 3.625000e+01 0.000000e+00 2.500000e-01
   374 -3.250000e+00 3.675000e+01 0.000000e+00 2.500000e-01
   375 -3.250000e+00 3.725000e+01 0.000000e+00 2.500000e-01
   376 -3.250000e+00 3.775000e+01 0.000000e+00 2.500000e-01
   377 -3.250000e+00 3.825000e+01 0.000000e+00 2.500000e-01
   378 -3.250000e+00 3.875000e+01 0.000000e+00 2.500000e-01
   379 -3.250000e+00 3.925000e+01 0.000000e+00 2.500000e-01
   380 -3.250000e+00 3.975000e+01 0.000000e+00 2.500000e-01
   381 -3.250000e+00 4.025000e+01 0.000000e+00 2.500000e-01
   382 -3.250000e+00 4.075000e+01 0.000000e+00 2.500000e-01
   383 -3.250000e+00 4.125000e+01 0.000000e+00 2.500000e-01
   384 -3.250000e+00 4.175000e+01 0.000000e+00 2.500000e-01
   385 -3.250000e+00 4.225000e+01 0.000000e+00 2.500000e-01
   386 -3.250000e+00 4.275000e+01 0.000000e+00 2.500000e-01
   387 -3.250000e+00 4.325000e+01 0.000000e+00 2.500000e-01
